fileid	wordcount	rec_dur	date	SPEECHEVENT	ACADDISC	PARTLEVEL	PRIMDISCMODE	INTERACTIVITYRATING	ACADDIV	Participants	Speakers	age	id	lang	restrict	role	sex	L1	modal_v	lex_verb	TenseAspect	subject	negation	dobj	adverb	aux	dep	sent
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	take	wanna -Inf	you	None	Polish	{}	wanna	ROOT	yeah. you might wanna take Polish or you might say to yourself well gee, i want, uh you know i want biology or, or biomedical engineering i mean which languages, is that stuff being done in uh and probably the answers are you know German and Russian. so you might wanna think about German and Russian. mhm i mean if you really like French, there's no reason to change, but if you are thinking about, you know if you really want to start another language, mhm or if you just see other languages out there that you know make more sense to you? that's something that you might think about. if you are continuing with French, i strongly advise that you do it right away. uhuh you know. that you sign up for French one-oh-three for the fall. if you're thinking about another language, then you can wait, a year or even two. uh cuz you need the equivalent of two years, okay and as long as you start by the beginning of your junior year, you know you're fine... okay so uh, have you thought about, whether you're more interested in Great Books or Classical Civilization?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	say	-Inf	you	None	None	{}		conj > ROOT	yeah. you might wanna take Polish or you might say to yourself well gee, i want, uh you know i want biology or, or biomedical engineering i mean which languages, is that stuff being done in uh and probably the answers are you know German and Russian. so you might wanna think about German and Russian. mhm i mean if you really like French, there's no reason to change, but if you are thinking about, you know if you really want to start another language, mhm or if you just see other languages out there that you know make more sense to you? that's something that you might think about. if you are continuing with French, i strongly advise that you do it right away. uhuh you know. that you sign up for French one-oh-three for the fall. if you're thinking about another language, then you can wait, a year or even two. uh cuz you need the equivalent of two years, okay and as long as you start by the beginning of your junior year, you know you're fine... okay so uh, have you thought about, whether you're more interested in Great Books or Classical Civilization?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	think	wanna -Inf	you	None	None	{so: -2}	wanna	ROOT	yeah. you might wanna take Polish or you might say to yourself well gee, i want, uh you know i want biology or, or biomedical engineering i mean which languages, is that stuff being done in uh and probably the answers are you know German and Russian. so you might wanna think about German and Russian. mhm i mean if you really like French, there's no reason to change, but if you are thinking about, you know if you really want to start another language, mhm or if you just see other languages out there that you know make more sense to you? that's something that you might think about. if you are continuing with French, i strongly advise that you do it right away. uhuh you know. that you sign up for French one-oh-three for the fall. if you're thinking about another language, then you can wait, a year or even two. uh cuz you need the equivalent of two years, okay and as long as you start by the beginning of your junior year, you know you're fine... okay so uh, have you thought about, whether you're more interested in Great Books or Classical Civilization?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	think	-Inf	you	None	None	{}		relcl > ROOT	yeah. you might wanna take Polish or you might say to yourself well gee, i want, uh you know i want biology or, or biomedical engineering i mean which languages, is that stuff being done in uh and probably the answers are you know German and Russian. so you might wanna think about German and Russian. mhm i mean if you really like French, there's no reason to change, but if you are thinking about, you know if you really want to start another language, mhm or if you just see other languages out there that you know make more sense to you? that's something that you might think about. if you are continuing with French, i strongly advise that you do it right away. uhuh you know. that you sign up for French one-oh-three for the fall. if you're thinking about another language, then you can wait, a year or even two. uh cuz you need the equivalent of two years, okay and as long as you start by the beginning of your junior year, you know you're fine... okay so uh, have you thought about, whether you're more interested in Great Books or Classical Civilization?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	wait	-Inf	you	None	None	{then: -2}		ROOT	yeah. you might wanna take Polish or you might say to yourself well gee, i want, uh you know i want biology or, or biomedical engineering i mean which languages, is that stuff being done in uh and probably the answers are you know German and Russian. so you might wanna think about German and Russian. mhm i mean if you really like French, there's no reason to change, but if you are thinking about, you know if you really want to start another language, mhm or if you just see other languages out there that you know make more sense to you? that's something that you might think about. if you are continuing with French, i strongly advise that you do it right away. uhuh you know. that you sign up for French one-oh-three for the fall. if you're thinking about another language, then you can wait, a year or even two. uh cuz you need the equivalent of two years, okay and as long as you start by the beginning of your junior year, you know you're fine... okay so uh, have you thought about, whether you're more interested in Great Books or Classical Civilization?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	wo	fight	-Inf	i	n't	None	{}		ccomp > ROOT	Classical Civilization is really a course in, um, cultural history, so um, oh the examples i use is, the example i always use is, you know if you look at, the Iliad, okay which is, an epic by Homer and it talks about the Trojan war which is, the assault on Troy by the Greeks led by Agamemnon and Tele- Telemachut not Telem- not Telemachus. ugh, God. i've got my, i've got my Greeks mixed up. but... and the hero, of, the Iliad, is, Achilles, mhm really. he is the great warrior. and the whole, story of the Iliad really basically is, Achilles' wrath, he is angry, he is angry, at Agamemnon for having taken away his, prize of war which is a beautiful young woman. mm and, so he says i won't fight. and when he says he won- he isn't gonna fight, then the Greeks start losing, and Hector, who is the great warrior on the Trojan side, stirs up the Trojans and they win and win and win. and so the whole_ a lot of this is, why does Achilles not fight? what are these issues about? what are these themes, that are being dealt with mhm in the Iliad? what is honor? what is, responsibility? what is glory? what is anger? what is wrath? what is, mm, what really is the relationship between the warrior and his, and his leader? you know things like that, but th- you know you're talking about themes and motives, primarily, and allusions and you're talking about it as a work of art as literature. when you do the Iliad in Classical Civilization and you really have practically the same reading list in Classical Civilization as you do in, in Great Books, mhm you're looking at the Iliad as a, uh, as a historica- as a as an historical document. so what does this tell us about the, governance of the Greek warrior states, city states? what does this tell us about, warfare? what does this tell us about their religion? what does this tell us about their state of technology and economics? so it, mhm you know it's it's a different, um a whole, mhm it's it's sort of a different emphasis, and that different emphasis um is the difference between studying, this as literature and studying this as history. mhm so, for the people who are more interested in history and maybe sociology and social concepts and so on, Class Civ makes a lot more sense. mhm um, because you're still doing the same, literary works it isn't as though you're losing out on that, uhuh but for the people who really like literature, or who, um, even, not that they really love literature, but that they don't have that other interest, mhm then Great Books might make more sense.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	make	-Inf	Books	None	sense	{then: -3}		conj > ROOT	Classical Civilization is really a course in, um, cultural history, so um, oh the examples i use is, the example i always use is, you know if you look at, the Iliad, okay which is, an epic by Homer and it talks about the Trojan war which is, the assault on Troy by the Greeks led by Agamemnon and Tele- Telemachut not Telem- not Telemachus. ugh, God. i've got my, i've got my Greeks mixed up. but... and the hero, of, the Iliad, is, Achilles, mhm really. he is the great warrior. and the whole, story of the Iliad really basically is, Achilles' wrath, he is angry, he is angry, at Agamemnon for having taken away his, prize of war which is a beautiful young woman. mm and, so he says i won't fight. and when he says he won- he isn't gonna fight, then the Greeks start losing, and Hector, who is the great warrior on the Trojan side, stirs up the Trojans and they win and win and win. and so the whole_ a lot of this is, why does Achilles not fight? what are these issues about? what are these themes, that are being dealt with mhm in the Iliad? what is honor? what is, responsibility? what is glory? what is anger? what is wrath? what is, mm, what really is the relationship between the warrior and his, and his leader? you know things like that, but th- you know you're talking about themes and motives, primarily, and allusions and you're talking about it as a work of art as literature. when you do the Iliad in Classical Civilization and you really have practically the same reading list in Classical Civilization as you do in, in Great Books, mhm you're looking at the Iliad as a, uh, as a historica- as a as an historical document. so what does this tell us about the, governance of the Greek warrior states, city states? what does this tell us about, warfare? what does this tell us about their religion? what does this tell us about their state of technology and economics? so it, mhm you know it's it's a different, um a whole, mhm it's it's sort of a different emphasis, and that different emphasis um is the difference between studying, this as literature and studying this as history. mhm so, for the people who are more interested in history and maybe sociology and social concepts and so on, Class Civ makes a lot more sense. mhm um, because you're still doing the same, literary works it isn't as though you're losing out on that, uhuh but for the people who really like literature, or who, um, even, not that they really love literature, but that they don't have that other interest, mhm then Great Books might make more sense.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S4	NS	NONE	JU, Student	F	ENG	'd	go	wanna -Inf	i	None	None	{probably: 1}	wanna	ccomp > ROOT	i think i'd probably wanna go with Great Books
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S4	NS	NONE	JU, Student	F	ENG	wo	wo	-	i	n't	None	{}		ROOT	no i won't
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	have	-Inf	it	None	people	{}		advcl > relcl > advcl > ROOT	oh, okay. so, if you do decide on Great Books and it sounds like you're going to, um tomorrow let's_ tonight in fact ask the um peer advisors in the computing center to figure out uh the Bursley section of Great Books into your schedule. because there's a section of Great Books recitation, mhm that is only intended for Bursley students so it'll have all the people who are in honors in Bursley, uhuh in there, so that'll be good, then you'll know who the other honors kids are who are living in Bursley.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	be	-Inf	that	None	None	{}		conj > advcl > relcl > advcl > ROOT	oh, okay. so, if you do decide on Great Books and it sounds like you're going to, um tomorrow let's_ tonight in fact ask the um peer advisors in the computing center to figure out uh the Bursley section of Great Books into your schedule. because there's a section of Great Books recitation, mhm that is only intended for Bursley students so it'll have all the people who are in honors in Bursley, uhuh in there, so that'll be good, then you'll know who the other honors kids are who are living in Bursley.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	know	-Inf	you	None	None	{then: -2}		ROOT	oh, okay. so, if you do decide on Great Books and it sounds like you're going to, um tomorrow let's_ tonight in fact ask the um peer advisors in the computing center to figure out uh the Bursley section of Great Books into your schedule. because there's a section of Great Books recitation, mhm that is only intended for Bursley students so it'll have all the people who are in honors in Bursley, uhuh in there, so that'll be good, then you'll know who the other honors kids are who are living in Bursley.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S4	NS	NONE	JU, Student	F	ENG	should	taking	be Pres-Part	i	None	classes	{}	be	pcomp > ccomp > ROOT	um, i don't know, i was wondering if, whether, like what kind of classes i should be taking should i take like math or chemistry the first semester
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S4	NS	NONE	JU, Student	F	ENG	should	take	-Inf	i	None	math	{}		ccomp > ROOT	um, i don't know, i was wondering if, whether, like what kind of classes i should be taking should i take like math or chemistry the first semester
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	take	-Inf	you	None	chemistry	{}		ROOT	well you should take chemistry, you should take, French, you should take either Great Books or Class Civ, and then for math you've got some options, because you can dec- you can decide on whether you should take Honors, Math or non-Honors Math. your math mhm score, your A-C-T is very good, your math placement score is very good. mhm to me you look like a pretty obvious candidate for Honors Math. right so, now the question becomes one-eighty-five, or two-ninety-five. and that's where, we've gotta do some thinking, and that's where you've gotta do some thinking, mhm because the one-eighty-five is pretty much a, standard kind of calculus course, with probably more theory than you've seen, yeah and the two-ninety-five is a very theoretical course, intended for students who really think calculus is beautiful, and math is, wonderful.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	take	-Inf	you	None	French	{}		conj > ROOT	well you should take chemistry, you should take, French, you should take either Great Books or Class Civ, and then for math you've got some options, because you can dec- you can decide on whether you should take Honors, Math or non-Honors Math. your math mhm score, your A-C-T is very good, your math placement score is very good. mhm to me you look like a pretty obvious candidate for Honors Math. right so, now the question becomes one-eighty-five, or two-ninety-five. and that's where, we've gotta do some thinking, and that's where you've gotta do some thinking, mhm because the one-eighty-five is pretty much a, standard kind of calculus course, with probably more theory than you've seen, yeah and the two-ninety-five is a very theoretical course, intended for students who really think calculus is beautiful, and math is, wonderful.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	take	-Inf	you	None	Books	{}		conj > conj > ROOT	well you should take chemistry, you should take, French, you should take either Great Books or Class Civ, and then for math you've got some options, because you can dec- you can decide on whether you should take Honors, Math or non-Honors Math. your math mhm score, your A-C-T is very good, your math placement score is very good. mhm to me you look like a pretty obvious candidate for Honors Math. right so, now the question becomes one-eighty-five, or two-ninety-five. and that's where, we've gotta do some thinking, and that's where you've gotta do some thinking, mhm because the one-eighty-five is pretty much a, standard kind of calculus course, with probably more theory than you've seen, yeah and the two-ninety-five is a very theoretical course, intended for students who really think calculus is beautiful, and math is, wonderful.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	None	None	None	None	None	{}		advcl > conj > conj > conj > ROOT	well you should take chemistry, you should take, French, you should take either Great Books or Class Civ, and then for math you've got some options, because you can dec- you can decide on whether you should take Honors, Math or non-Honors Math. your math mhm score, your A-C-T is very good, your math placement score is very good. mhm to me you look like a pretty obvious candidate for Honors Math. right so, now the question becomes one-eighty-five, or two-ninety-five. and that's where, we've gotta do some thinking, and that's where you've gotta do some thinking, mhm because the one-eighty-five is pretty much a, standard kind of calculus course, with probably more theory than you've seen, yeah and the two-ninety-five is a very theoretical course, intended for students who really think calculus is beautiful, and math is, wonderful.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	decide	-Inf	you	None	None	{}		advcl > conj > conj > conj > ROOT	well you should take chemistry, you should take, French, you should take either Great Books or Class Civ, and then for math you've got some options, because you can dec- you can decide on whether you should take Honors, Math or non-Honors Math. your math mhm score, your A-C-T is very good, your math placement score is very good. mhm to me you look like a pretty obvious candidate for Honors Math. right so, now the question becomes one-eighty-five, or two-ninety-five. and that's where, we've gotta do some thinking, and that's where you've gotta do some thinking, mhm because the one-eighty-five is pretty much a, standard kind of calculus course, with probably more theory than you've seen, yeah and the two-ninety-five is a very theoretical course, intended for students who really think calculus is beautiful, and math is, wonderful.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	take	-Inf	you	None	Honors	{}		pcomp > advcl > conj > conj > conj > ROOT	well you should take chemistry, you should take, French, you should take either Great Books or Class Civ, and then for math you've got some options, because you can dec- you can decide on whether you should take Honors, Math or non-Honors Math. your math mhm score, your A-C-T is very good, your math placement score is very good. mhm to me you look like a pretty obvious candidate for Honors Math. right so, now the question becomes one-eighty-five, or two-ninety-five. and that's where, we've gotta do some thinking, and that's where you've gotta do some thinking, mhm because the one-eighty-five is pretty much a, standard kind of calculus course, with probably more theory than you've seen, yeah and the two-ninety-five is a very theoretical course, intended for students who really think calculus is beautiful, and math is, wonderful.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	may	think	wanna -Inf	you	None	None	{}	wanna	ROOT	(alright) well you may wanna think about whether you wanna do, Honors Math or mains- or just a regular, math, you know in the teens, because if you don't, i mean even for one-ninety-five, the people who are in there, i mean one-eighty-five excuse me, the people in there, really like math, mhm really wanna do it. your scores say, you'd be fine, but if you're lacking that gee i love math, then that's then that's something you oughta think about.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	wanna	do	-Inf	you	None	Math	{}		pcomp > ROOT	(alright) well you may wanna think about whether you wanna do, Honors Math or mains- or just a regular, math, you know in the teens, because if you don't, i mean even for one-ninety-five, the people who are in there, i mean one-eighty-five excuse me, the people in there, really like math, mhm really wanna do it. your scores say, you'd be fine, but if you're lacking that gee i love math, then that's then that's something you oughta think about.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'd	be	-Inf	you	None	None	{}		ccomp > ROOT	(alright) well you may wanna think about whether you wanna do, Honors Math or mains- or just a regular, math, you know in the teens, because if you don't, i mean even for one-ninety-five, the people who are in there, i mean one-eighty-five excuse me, the people in there, really like math, mhm really wanna do it. your scores say, you'd be fine, but if you're lacking that gee i love math, then that's then that's something you oughta think about.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	oughta	think	-Inf	you	None	None	{}		relcl > relcl > ccomp > advcl > conj > ROOT	(alright) well you may wanna think about whether you wanna do, Honors Math or mains- or just a regular, math, you know in the teens, because if you don't, i mean even for one-ninety-five, the people who are in there, i mean one-eighty-five excuse me, the people in there, really like math, mhm really wanna do it. your scores say, you'd be fine, but if you're lacking that gee i love math, then that's then that's something you oughta think about.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	think	Pres-Fin	i	None	None	{so: -2}		ROOT	one-fifty-six is fine for people who have A-P credit for one-fifteen. so did you t- and you said you didn't take that A-P test correct? no yeah. so i would um, i think maybe one-fifteen is a little bit too elementary for you, mhm and one-eighty-five is probably the right course for you, but, i don't, want to, say that you must take it, unless you want to. now tomorrow morning we're going to have a, a math advisor here between eight and eleven_ uh nine and eleven, and, you can talk to him, more about this kind of mhm bounce some ideas off him, um, i'm not a mathematician so i can't talk to you specifically right about you know, this function and that function and have you done this and have you done that, but he can, mhm and he can also sort of, talk to you about what you might be more interested in. okay alright?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	must	take	-Inf	you	None	it	{}		ccomp > xcomp > conj > conj > ROOT	one-fifty-six is fine for people who have A-P credit for one-fifteen. so did you t- and you said you didn't take that A-P test correct? no yeah. so i would um, i think maybe one-fifteen is a little bit too elementary for you, mhm and one-eighty-five is probably the right course for you, but, i don't, want to, say that you must take it, unless you want to. now tomorrow morning we're going to have a, a math advisor here between eight and eleven_ uh nine and eleven, and, you can talk to him, more about this kind of mhm bounce some ideas off him, um, i'm not a mathematician so i can't talk to you specifically right about you know, this function and that function and have you done this and have you done that, but he can, mhm and he can also sort of, talk to you about what you might be more interested in. okay alright?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	talk	-Inf	you	None	None	{more: 5}		conj > ROOT	one-fifty-six is fine for people who have A-P credit for one-fifteen. so did you t- and you said you didn't take that A-P test correct? no yeah. so i would um, i think maybe one-fifteen is a little bit too elementary for you, mhm and one-eighty-five is probably the right course for you, but, i don't, want to, say that you must take it, unless you want to. now tomorrow morning we're going to have a, a math advisor here between eight and eleven_ uh nine and eleven, and, you can talk to him, more about this kind of mhm bounce some ideas off him, um, i'm not a mathematician so i can't talk to you specifically right about you know, this function and that function and have you done this and have you done that, but he can, mhm and he can also sort of, talk to you about what you might be more interested in. okay alright?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	ca	talk	-Inf	i	n't	None	{specifically: 5}		conj > conj > conj > ROOT	one-fifty-six is fine for people who have A-P credit for one-fifteen. so did you t- and you said you didn't take that A-P test correct? no yeah. so i would um, i think maybe one-fifteen is a little bit too elementary for you, mhm and one-eighty-five is probably the right course for you, but, i don't, want to, say that you must take it, unless you want to. now tomorrow morning we're going to have a, a math advisor here between eight and eleven_ uh nine and eleven, and, you can talk to him, more about this kind of mhm bounce some ideas off him, um, i'm not a mathematician so i can't talk to you specifically right about you know, this function and that function and have you done this and have you done that, but he can, mhm and he can also sort of, talk to you about what you might be more interested in. okay alright?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	talk	can -Inf	he	None	None	{also: 6, of: 8}	can	conj > conj > ROOT	one-fifty-six is fine for people who have A-P credit for one-fifteen. so did you t- and you said you didn't take that A-P test correct? no yeah. so i would um, i think maybe one-fifteen is a little bit too elementary for you, mhm and one-eighty-five is probably the right course for you, but, i don't, want to, say that you must take it, unless you want to. now tomorrow morning we're going to have a, a math advisor here between eight and eleven_ uh nine and eleven, and, you can talk to him, more about this kind of mhm bounce some ideas off him, um, i'm not a mathematician so i can't talk to you specifically right about you know, this function and that function and have you done this and have you done that, but he can, mhm and he can also sort of, talk to you about what you might be more interested in. okay alright?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	talk	can -Inf	he	None	None	{also: 1, of: 3}	can	conj > conj > ROOT	one-fifty-six is fine for people who have A-P credit for one-fifteen. so did you t- and you said you didn't take that A-P test correct? no yeah. so i would um, i think maybe one-fifteen is a little bit too elementary for you, mhm and one-eighty-five is probably the right course for you, but, i don't, want to, say that you must take it, unless you want to. now tomorrow morning we're going to have a, a math advisor here between eight and eleven_ uh nine and eleven, and, you can talk to him, more about this kind of mhm bounce some ideas off him, um, i'm not a mathematician so i can't talk to you specifically right about you know, this function and that function and have you done this and have you done that, but he can, mhm and he can also sort of, talk to you about what you might be more interested in. okay alright?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	be	-Inf	you	None	None	{}		pcomp > conj > conj > ROOT	one-fifty-six is fine for people who have A-P credit for one-fifteen. so did you t- and you said you didn't take that A-P test correct? no yeah. so i would um, i think maybe one-fifteen is a little bit too elementary for you, mhm and one-eighty-five is probably the right course for you, but, i don't, want to, say that you must take it, unless you want to. now tomorrow morning we're going to have a, a math advisor here between eight and eleven_ uh nine and eleven, and, you can talk to him, more about this kind of mhm bounce some ideas off him, um, i'm not a mathematician so i can't talk to you specifically right about you know, this function and that function and have you done this and have you done that, but he can, mhm and he can also sort of, talk to you about what you might be more interested in. okay alright?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S4	NS	NONE	JU, Student	F	ENG	should	go	-Inf	i	None	None	{}		ccomp > ROOT	so, you think i should go with like, either the Great Books or the Classical Civilization, language, math and chem?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	look	-Inf	you	None	None	{}		ROOT	no, this is yours um, if you're looking in the bulletin, you can look at um, pages... fifty-three... you know fifty-three through, fifty-six that describes the biology concentration, and then page thirty-three, is where the pre-med information is...
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	see	-Inf	i	None	you	{}		ROOT	good. i'll see you tomorrow
